0__spkt_welch_density__coeff_2,"0__fft_coefficient__coeff_1__attr_""abs""",0__autocorrelation__lag_1,0__partial_autocorrelation__lag_1,0__autocorrelation__lag_2,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_14__w_5","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_13__w_5",0__energy_ratio_by_chunks__num_segments_10__segment_focus_4,"0__agg_linear_trend__f_agg_""var""__chunk_len_10__attr_""stderr""",0__variance,0__standard_deviation,0__index_mass_quantile__q_0.8,0__autocorrelation__lag_3,"0__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.2","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_12__w_5","0__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2","0__agg_linear_trend__f_agg_""var""__chunk_len_5__attr_""intercept""",0__energy_ratio_by_chunks__num_segments_10__segment_focus_9,0__longest_strike_above_mean,0__energy_ratio_by_chunks__num_segments_10__segment_focus_8,0__partial_autocorrelation__lag_3,0__kurtosis,"0__agg_linear_trend__f_agg_""max""__chunk_len_10__attr_""stderr""",0__index_mass_quantile__q_0.7,0__cid_ce__normalize_True,0__autocorrelation__lag_4,"0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.2","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_12__w_10","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_13__w_10","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_11__w_10","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_11__w_5",0__ratio_beyond_r_sigma__r_1,"0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.4","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_10__w_10","0__agg_linear_trend__f_agg_""mean""__chunk_len_5__attr_""stderr""","0__agg_linear_trend__f_agg_""max""__chunk_len_10__attr_""intercept""","0__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.4","0__agg_linear_trend__f_agg_""max""__chunk_len_5__attr_""stderr""","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_14__w_10","0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.4","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_9__w_10","0__agg_linear_trend__f_agg_""max""__chunk_len_5__attr_""intercept""","0__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.2","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_14__w_2",0__index_mass_quantile__q_0.9,0__autocorrelation__lag_5,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_8__w_10","0__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.2","0__fft_coefficient__coeff_1__attr_""real""",0__energy_ratio_by_chunks__num_segments_10__segment_focus_3,"0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.2","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_5__w_20","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_6__w_20","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_7__w_20",0__quantile__q_0.8,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_8__w_20",0__quantile__q_0.9,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_9__w_20","0__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.4","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_4__w_20","0__agg_linear_trend__f_agg_""mean""__chunk_len_10__attr_""intercept""","0__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.4","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_10__w_5",0__quantile__q_0.7,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_10__w_20","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_3__w_20","0__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.4","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_11__w_20","0__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.2","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_7__w_10","0__agg_linear_trend__f_agg_""mean""__chunk_len_5__attr_""intercept""",0__energy_ratio_by_chunks__num_segments_10__segment_focus_5,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_12__w_20","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_2__w_20","0__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.6","0__linear_trend__attr_""intercept""",0__partial_autocorrelation__lag_2,0__index_mass_quantile__q_0.6,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_1__w_20","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_13__w_20","0__change_quantiles__f_agg_""var""__isabs_True__qh_1.0__ql_0.2","0__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.0","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_0__w_20",0__quantile__q_0.6,0__c3__lag_3,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_6__w_10","0__agg_linear_trend__f_agg_""var""__chunk_len_10__attr_""intercept""",0__maximum,0__c3__lag_2,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_14__w_20","0__agg_linear_trend__f_agg_""max""__chunk_len_5__attr_""slope""","0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.0","0__agg_linear_trend__f_agg_""min""__chunk_len_5__attr_""intercept""",0__c3__lag_1,"0__linear_trend__attr_""stderr""",0__autocorrelation__lag_6,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_9__w_5","0__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.6","0__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.4","0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.0",y
294.81521250459764,117.01291898840954,0.8656487138168608,0.8656487138168608,0.5532557818463606,36.43302923674611,52.05663278471897,0.1014196997976886,107.85480378731393,178.20555555555558,13.349365361527699,0.8333333333333334,0.18900700744389357,2.35204081632653,70.31681598596296,1.3223140495867767,-4.7657142857142905,0.1333196053739681,5.0,0.11612621626639985,0.12983673803838902,1.674818259672453,7.794228634059947,0.7333333333333333,2.476563463077591,-0.09973597185618283,1.9285714285714286,556.4222817320438,539.7610744389701,567.9536699089278,91.88470994476681,0.23333333333333334,2.0833333333333335,572.943386788379,2.9406334640801504,186.5,2.576388888888889,3.0395130293818964,520.3280860848223,1.4444444444444444,569.2269089114873,183.38095238095238,3.8095238095238093,9.387243144704234,0.9333333333333333,-0.24420612900208893,556.686102454618,3.173553719008264,95.89339674551954,0.09465427982333172,1.3636363636363635,593.841879435254,626.8825380892616,658.0489512155484,196.2,686.9930743020343,218.50000000000003,713.6580880013283,4.105263157894737,559.4523274424221,186.26666666666668,6.854166666666667,117.18089824880553,192.3,739.1834248400337,524.0292949337024,1.5802469135802468,763.9978057065938,6.025510204081633,537.190959414699,182.58095238095237,0.0946401998650084,787.489289248327,487.9448907971517,8.222222222222223,180.91182795698924,-0.7823263961594209,0.6333333333333333,451.3821579848926,809.4873270810793,21.67800453514739,2.6543209876543212,414.37208923467824,191.0,7061090.541666667,511.2043754211887,-59.83000000000001,230.0,7161198.423076923,829.2370139141899,5.914285714285715,1.8888888888888888,181.85714285714286,7326850.0,0.23475589698658206,-0.21857561492658306,145.29408493342248,2.8888888888888893,3.654320987654321,2.8181818181818183,0.0
6116.9368551681255,726.6625633132256,0.9533362537699462,0.9533362537699466,0.8592528924056364,-76.32914359061176,-50.02038405010245,0.06170266889219543,14.956258723356695,1584.1155555555558,39.800949179078074,0.7666666666666667,0.73815883240841,12.21484375,-13.709079604633406,14.690000000000003,150.71999999999997,0.06691396054681102,11.0,0.059528248302105076,-0.12448913876705842,-0.5960988954786783,18.76388374866282,0.6666666666666666,1.0495527873081354,0.6107346049606153,6.6875,371.7281036094289,336.9914391249239,403.6027336936171,31.826108285832003,0.3,6.888888888888889,431.75732089360156,6.463795140553855,202.16666666666666,8.320987654320987,6.109366067072475,300.5123675264229,4.666666666666667,454.9787597844818,192.38095238095235,7.045454545454546,-20.40282589212582,0.9,0.48813722904614126,472.0869181590153,49.489999999999995,538.4872091591974,0.0959079774055399,5.9,478.961777643536,495.1410218830502,509.7267436007489,172.4,522.7779403993421,201.60000000000002,533.9660870054192,7.333333333333333,461.22436188665415,168.61666666666667,29.654320987654323,84.98508779614275,146.59999999999997,542.7774613931944,442.0447066593049,6.888888888888888,549.1937626101816,47.55859375,481.19768452702914,178.86666666666667,0.03807675286525213,553.304158683075,421.5478588089915,5.4399999999999995,185.78279569892473,-0.5441264650054104,0.5,399.6375223441113,555.530558796819,12.952479338842972,12.615916955017301,376.0479400171237,125.4,2353461.5416666665,480.91050600404884,560.035,213.0,2570117.423076923,556.2555896805512,-19.485714285714284,6.176470588235294,158.0952380952381,2809945.285714286,0.5218406423514579,0.3629284199244724,142.93085337891515,5.4399999999999995,28.222222222222225,6.6521739130434785,1.0
1063.7934821862198,694.9492151352035,0.9432104504748092,0.9432104504748092,0.8687126465804633,86.43927909480138,94.74346726971271,0.10523375409069659,27.054633614225917,1498.6622222222222,38.71255897279618,0.8333333333333334,0.778293793542949,8.90234375,107.73848739942932,7.639999999999999,92.5447619047619,0.11626071372915693,18.0,0.1288366838086333,-0.16539419998904964,-0.7333509920229471,9.52627944162884,0.7333333333333333,0.8398188411379367,0.6755883937058852,4.8125,831.8708531191919,835.6738997598742,822.0659864104401,125.89648016080183,0.3333333333333333,4.3,805.7435028609862,3.9780595550003075,275.5,8.41,3.485519120219391,834.4210023486414,5.5,782.2049389583142,251.0952380952381,4.521739130434782,13.002129804049233,0.9333333333333333,0.5718462984765672,750.8321431158197,7.639999999999999,-351.6071808994852,0.0886263051270064,5.6,830.9667744146832,886.1256949938202,940.2195214326329,323.2,993.0082240129317,329.4,1044.1434719213858,4.117647058823529,774.8977587612159,248.33333333333331,25.210000000000004,148.9605097780642,317.59999999999997,1093.2157002430718,718.355452545087,6.25,1139.672855234204,23.43359375,711.4811801617244,238.3047619047619,0.11523920835281284,1183.0086410169658,661.6564339973987,16.5,230.35268817204303,-0.1896922500022697,0.6666666666666666,605.2487039180462,1222.9201938113124,6.858223062381852,8.12109375,549.5082670607644,314.4,26306533.416666668,664.4198093262357,457.02,335.0,26260839.0,1258.9264011113069,19.62857142857143,6.5625,224.85714285714286,26032870.5,0.3338320146164247,0.46991835681600475,175.29578326016482,8.5,6.25,5.7272727272727275,0.0
5896.205152583134,379.19268784426873,0.8958370135068326,0.8958370135068325,0.7140935491774533,34.553479902276194,27.090600534252236,0.09782567319271096,81.34287942612636,495.6055555555556,22.26220015082866,0.8,0.5004664452141725,32.86222222222222,30.081498830359862,38.96,125.88190476190474,0.08338648684531817,12.0,0.092765644540879,-0.15550833724844682,-0.820995261649407,9.526279441628827,0.7333333333333333,2.0505991560925776,0.2718551163775301,7.733333333333333,558.5172195020283,560.2181593687873,551.9440535609958,44.437302648564746,0.36666666666666664,8.0,540.7777168800495,5.138021006569124,197.5,21.333333333333332,6.03170760221676,557.7292583324195,6.0,525.9966261162741,190.38095238095238,7.409090909090909,-1.7017205920199634,0.9,0.056323913506484934,507.57863480516346,81.96000000000001,-287.7193924733924,0.07864862882507992,6.8,566.827038198804,604.4258490119134,640.4513653565642,212.60000000000002,674.930183908322,218.3,707.4170613179168,7.4375,528.9804728416631,177.76666666666665,85.1358024691358,69.38414798578789,200.2,737.1741152459,491.48845168262096,21.5,763.828165343856,92.22222222222221,484.8997155441889,174.92380952380952,0.1229057748389379,787.7376693582813,454.00454180375317,66.96,172.66021505376344,-0.4478032031068575,0.6333333333333333,416.75130863642016,809.0683793230227,26.42355371900826,26.359861591695502,380.29590720514676,192.0,7254832.5,457.8917178731446,244.20333333333338,233.0,7205829.769230769,827.5157210130957,4.514285714285713,6.411764705882353,161.1904761904762,7105433.857142857,0.44206438696578804,-0.1010968624241947,102.18516372115455,22.16,56.5,7.136363636363637,0.0
2400.5945270446964,598.6011700645488,0.9456196630625473,0.9456196630625473,0.839515751998301,-36.5290840856121,-12.826137593290442,0.08098920127031912,116.28989122017444,980.5155555555554,31.31318501135832,0.8,0.6872806646440472,24.8,16.774903579397517,25.609375,107.2,0.0924223277148749,11.0,0.09323089753793032,-0.3630426473756418,-0.3165991961522203,17.897858344878394,0.7,1.4686825736055245,0.5275532704232346,5.0,443.6863408556184,410.7324478069577,473.61513682201826,52.94970051901278,0.4666666666666667,3.2,499.3238831486092,6.023706454981211,214.66666666666666,20.760000000000005,6.042322389937961,376.4137521117143,0.75,518.4603150701707,204.1904761904762,6.238095238095238,-4.4484111031903195,0.9,0.39506200819523535,529.6125089028346,42.109375,483.6198716225383,0.09724577725681245,5.125,542.8255686977958,563.6958684141176,582.5307215734591,183.40000000000003,599.1674627506125,213.4,615.296226438882,5.5,519.6935868552351,183.56666666666666,24.240000000000002,95.9792042768073,161.0,629.7848116280777,494.52221243142554,0.1875,642.6016378115745,39.98222222222221,529.4532026309581,190.38095238095235,0.05991298975048756,653.2297115818664,467.8994333106039,45.5,194.97634408602153,-0.5168148459233624,0.5666666666666667,439.8932169012003,661.845339224288,27.609977324263042,45.18359375,410.672145307658,158.4,3740745.1666666665,520.1122433052848,526.46,225.0,4010235.923076923,668.4034865780662,-13.742857142857142,5.0625,175.76190476190476,4301929.214285715,0.49592541560397807,0.27856207165391467,144.58516264054387,40.25,0.6875,5.0,1.0
841.7579257838568,68.67996755774892,0.8427978766115001,0.8427978766115003,0.541882276843467,16.912783272142477,40.435316440113226,0.09054370295807848,7.74804061252478,61.84,7.863841300535,0.8333333333333334,0.21376551195438645,6.80859375,70.65978679461145,4.639999999999999,41.54666666666667,0.10510945999357373,9.0,0.10860623690219261,-0.09622947828238736,-0.9337600080706268,0.5773502691896257,0.7333333333333333,2.829227423469666,-0.061722559458652584,3.0625,630.8091974668714,612.8679235150005,643.6453850057442,106.72087677716712,0.4,1.5555555555555556,650.3708247913385,1.4835808858629727,226.66666666666666,1.358024691358025,1.3244945127427725,591.137328961168,1.0,649.5685567255571,221.0,2.869565217391304,-21.907179605055408,0.9333333333333333,-0.24269081500646827,640.2586883076145,8.959999999999999,65.51764925811233,0.10733662040314945,2.4,676.4069789879243,712.8996341883277,747.5476150596095,225.0,780.4732594743409,226.0,811.6782084110143,1.9375,637.9791502717443,215.60000000000002,3.580246913580247,146.97901332277672,221.29999999999998,840.8631550543521,598.313124358208,0.8,867.7862415925781,15.87109375,621.6396028413973,214.34285714285713,0.09141594228860814,892.064963834826,557.8689214096875,6.1875,213.7225806451613,-0.5813972619814036,0.6333333333333333,517.0212319178573,913.6452298340612,6.113421550094517,5.83984375,476.0122912548095,220.0,10089665.166666666,593.8295922405476,55.673333333333346,227.0,10158288.692307692,932.373590754909,0.7999999999999999,3.3125,204.61904761904762,10197660.07142857,0.16811507770321663,-0.3584249676584734,188.6390929274338,1.1875,0.8,3.5454545454545454,0.0
516.8493844409201,359.4041465125869,0.8393643790452386,0.8393643790452388,0.6774063741711772,89.86899839581899,106.02885772453305,0.11942623437644452,223.65994968150204,523.6399661898689,22.883180858217,0.8333333333333334,0.5386538807516805,0.19134871703509548,121.8145604253185,0.23270619759306074,276.6353447871697,0.10255285776354797,23.0,0.10460382442597178,-0.017331726383146527,0.384142451631174,1.991941163397667,0.7333333333333333,2.246334218179145,0.4066029185417829,0.7747850383934668,526.4808880615856,525.4512695248071,521.9304854581586,136.18784377810363,0.23333333333333334,1.0024301256552777,511.48822709292835,4.56442062391859,187.0719886951676,0.11733944176139209,4.579511033022857,519.3213263585275,1.1376454854333873,495.0538699807419,162.3258588014869,2.622352912342758,2.092374742639054,0.9333333333333333,0.2508499122031006,472.794621665041,0.23270619759306074,-344.4283850318394,0.12063273199194098,0.7173022280034402,502.88427271868755,535.3678654445915,566.7592146998414,184.57774082264484,596.8050011301084,185.3291139240506,625.2856855659702,0.7832075873486284,469.52061615376687,152.85189381251737,0.11733944176139209,148.07357013012927,182.38565400843882,651.9498217903722,435.54229734381283,0.11805784578262188,676.663024982266,0.19134871703509548,444.92664245440824,148.41601134036,0.11638346891517085,699.2884456504645,401.23824846788887,0.09530206269029576,144.77631224281,-0.09180770210479552,0.6333333333333333,366.84642438557523,719.702409849282,91.05512084624472,8.006953433617417,332.6237553959551,179.57045340912083,5167770.687112035,411.9598767138244,647.9172503716718,185.92194092827003,5097458.305411075,737.801794205668,4.468713931684745,2.16297667100258,129.483625676389,5015500.166075943,0.4051675539827124,0.04110096649487807,156.38716676807283,0.09530206269029576,0.11805784578262188,1.8157332132310182,0.0
2662.187099124763,683.5981048522843,0.9380229912319057,0.9380229912319058,0.8567876228099617,-10.306906011361708,22.94762137169294,0.07673292621961493,108.33111775939543,1349.2100000000003,36.73159403020784,0.7666666666666667,0.7789038139465425,51.62109375,66.00557302796284,9.65,130.7847619047619,0.06298846511131181,12.0,0.0704199936843055,0.009096988322119033,-1.4588897047887017,3.4641016151377486,0.6666666666666666,1.508199069506723,0.6901001326702291,7.4375,583.6633215912254,547.1355494427654,614.7765862515196,117.54144917075861,0.4,8.545454545454545,638.8778047892124,4.260271142084936,250.0,66.97520661157024,3.8816505360933453,506.87301375262587,6.0,653.7380736008149,249.04761904761907,8.181818181818182,-32.282345076287505,0.9,0.6000622586550647,658.1718177746696,37.010000000000005,255.26508489291763,0.11825447461431453,5.5,661.9711991853392,689.4419859968991,714.036916649066,232.0,735.9615435796647,236.60000000000002,755.5350402973945,9.117647058823529,632.0468017090551,227.64999999999998,114.08264462809917,174.76455507310115,222.49999999999997,772.4128055512986,599.792787373566,9.6,786.5709577739981,88.33984375,650.7965304797616,233.97142857142853,0.08114470581844864,797.524050958634,565.041301214384,73.03999999999999,241.41935483870967,-0.19231502560582,0.5333333333333333,528.1542843335159,805.221228676945,67.51239669421487,8.948096885813149,490.5557522389903,185.39999999999998,6843846.833333333,631.9171818876463,152.03499999999997,252.0,7019828.384615385,809.6442571970828,-20.085714285714285,4.588235294117647,220.66666666666666,7151439.142857143,0.36685432242448207,0.5172922179151749,233.2156809811881,45.2,44.959999999999994,6.173913043478261,1.0
1032.9645602241803,551.4183260309877,0.9463666619906551,0.946366661990655,0.8796820216754057,72.91004822927015,76.89534196050852,0.10194056738143777,24.52583943517527,894.76,29.912539176739912,0.8333333333333334,0.8100032617892156,9.30859375,84.40845138638863,9.889999999999999,71.63047619047619,0.12183307301765758,17.0,0.11597982464566826,-0.05026465711514595,-1.1953441548945025,8.660254037844387,0.7333333333333333,0.9420131617954401,0.7278806177505271,5.0625,675.4075482623979,678.690653971529,666.5968834091793,96.27965658659917,0.36666666666666664,4.2,652.211597765963,3.0578423765786207,233.0,3.56,3.4402578609255263,676.3179539044278,5.5,631.4416348949758,205.8095238095238,4.695652173913044,-1.4237530117565642,0.9333333333333333,0.6268228351736779,605.8149428491796,14.610000000000003,-272.28686699791285,0.09356302782116373,6.1,676.1616531580411,721.1757225478723,765.3008637503445,263.2,808.3398013931513,265.1,849.4875407740752,4.0588235294117645,630.4819087208388,202.8,6.76,112.52464826089901,257.59999999999997,887.9920462875623,584.4971422576551,0.75,924.4579053876814,14.12109375,574.8362798326957,195.39999999999998,0.11539633802850309,958.3582828747552,538.5605005859549,9.040000000000001,189.08387096774192,-0.15257989967502708,0.6666666666666666,493.0142074617396,989.6925082486899,9.776937618147448,10.15234375,448.18621258989697,255.0,13924865.458333334,537.9213420641734,211.35999999999999,270.0,13805013.23076923,1018.741087131906,15.142857142857142,4.8125,186.14285714285714,13699333.82142857,0.25553272665408533,0.5203238857347223,131.98793581785446,4.24,0.75,4.409090909090909,1.0
815.9161369539954,1060.0073890360266,0.9415381186187892,0.9415381186187892,0.8808235017903454,17.03006329486208,13.604137672544171,0.07859317525379891,119.65006978685805,3742.0722222222225,61.17247928784825,0.9,0.8120781101512216,23.826989619377162,9.17937537237852,23.243055555555557,100.65142857142858,0.22978508012370397,16.0,0.2115373928141752,-0.10285084630262031,-1.4167350957536122,0.2886751345955069,0.8333333333333334,0.8005132170032679,0.7306803248668494,9.764705882352942,298.35276571004965,318.1423034695566,278.77750069197646,4.794809184642547,0.4666666666666667,10.909090909090908,259.0946064375219,1.4653921487642316,87.83333333333334,26.991735537190085,2.752364475152527,337.24605143082977,10.166666666666666,239.98925422148557,61.428571428571416,8.608695652173912,27.33161661450416,0.9666666666666667,0.641888852433218,220.68021393563416,54.90972222222223,-66.98014934090982,0.040508694274260536,8.916666666666666,284.83690905957536,311.7744252844148,339.79324549135765,211.8,369.4825608176765,217.10000000000002,400.5573134748714,8.941176470588236,258.7941992380085,64.43333333333334,69.83471074380165,1.267780241173769,170.99999999999997,432.44866227643854,233.96676050433067,32.138888888888886,464.47647843618864,49.404844290657444,200.33774164158157,48.47619047619048,0.09572037736019093,496.77043756376054,210.5006718553731,19.360000000000003,34.45591397849465,-0.04995796223338707,0.7666666666666667,187.4189060251415,528.8896913166049,26.238185255198484,23.719135802469133,164.8241156592647,152.0,3433666.1666666665,178.47000144025688,214.09000000000003,237.0,3667467.3846153845,561.1190022395762,36.42857142857143,7.055555555555555,37.809523809523824,3856478.8571428573,0.19530912573767434,0.536601081100341,-0.4849282970332567,19.360000000000003,97.47222222222221,8.08695652173913,0.0
443.70279992443375,79.13583874395003,0.7405481059541125,0.7405481059541125,0.48630171671646333,15.900130380017009,33.22531434077355,0.09719536195336395,33.8760270447013,75.22666666666667,8.673330771201261,0.8333333333333334,0.2925873409744377,6.227500000000001,53.08846134397931,5.49,-1.7066666666666634,0.12779334963408504,8.0,0.10129965836577864,-0.0343557351517791,0.0034360948044036554,7.216878364870321,0.7333333333333333,2.8359056516290364,0.004008398549341441,3.35,367.36072095828484,355.0642844902186,376.44356651551215,75.10916154660904,0.36666666666666664,2.5,380.2094752741129,2.1374866033713156,128.83333333333334,5.75,2.3063355509269217,339.920312668037,1.0,378.5762704696718,123.85714285714286,3.7916666666666665,0.8266407209294083,0.9333333333333333,-0.18823112371499467,372.39218382735316,19.889999999999997,64.52368224033685,0.10692469563883895,3.9,388.6058590180215,409.3272407497608,429.22311524562787,133.0,448.28522637838375,136.0,465.7547006098567,3.375,367.03648014594825,123.15,11.972222222222223,97.99947363464327,129.2,481.5321330486316,344.57789890576765,0.0,496.2555667836695,17.327500000000004,361.62228760603665,121.3142857142857,0.08652674714807841,510.303185430108,321.64055677112657,3.8055555555555567,120.50967741935483,-0.1375362307390257,0.6333333333333333,298.0158942294507,522.9341837286092,9.49826388888889,4.373333333333333,273.8681846403315,125.39999999999999,1915592.2083333333,345.1519289758615,45.05166666666668,148.0,1924774.8461538462,534.3947579551686,2.457142857142857,3.4,120.33333333333333,1944569.9642857143,0.18092918925004373,-0.2408498759305211,120.53908054862029,3.1388888888888893,1.0,3.16,0.0
4828.169264562338,711.736485429454,0.9821889098340905,0.9821889098340907,0.9248970510519554,-26.070986651400474,-36.97799420118279,0.06012601416501138,126.66198880616602,1243.4888888888893,35.263137819667854,0.8666666666666667,0.8426510038462071,17.92888888888889,-41.89971347738538,20.959999999999997,114.62476190476191,0.14504079824414087,14.0,0.15442815860643158,-1.8184230888959916,-1.2718140368860449,0.5773502691892122,0.8,1.3597170116893198,0.7483871544221453,6.933333333333334,221.89438764099245,236.72787272661594,207.449281612444,-40.62148910326108,0.43333333333333335,7.222222222222222,194.59848020428896,4.856854893424582,94.33333333333334,6.839506172839507,5.640837492699787,250.96264684555229,7.25,183.82195713203637,74.66666666666667,8.409090909090908,-9.757141706680631,0.9333333333333333,0.6428185928480795,175.62404419655573,58.2,-38.26693101369432,0.04258769161276125,6.8,237.25524514377696,257.9086229323878,279.8334284860479,133.40000000000003,302.57115442147125,150.20000000000002,325.42329087846923,9.125,218.17608885224107,63.18333333333332,36.172839506172835,-33.361906453331024,123.49999999999999,347.2839879331467,200.08692654431587,0.6875,368.07439019198034,57.39555555555556,168.46496637538272,57.81904761904762,0.09432530880998848,387.70014959581164,182.90893249560503,57.6875,51.65591397849462,-1.127264271320493,0.7333333333333333,166.57361643399952,406.53617913680085,24.78719008264463,21.889273356401386,151.08014411795332,115.6,1327146.75,161.11056838075103,182.41833333333332,166.0,1372715.4615384615,424.9432893666819,16.0,5.411764705882353,48.714285714285715,1397709.4642857143,0.4166456285235529,0.5232254230927318,-20.97822422461053,13.6875,0.6875,5.818181818181818,0.0
3041.122536762569,839.7255191782249,0.952759418688227,0.952759418688227,0.890625847685048,-16.718583322871922,8.407375464440975,0.08374879490339615,181.4092280820723,2214.8322222222223,47.0620040183397,0.7,0.82024210400576,27.591695501730104,40.730419692386754,28.330578512396688,96.90666666666668,0.02591654435065163,13.0,0.025675008928552998,-0.10065758949387314,-1.4248820922881378,2.020725942163564,0.5333333333333333,0.9052486755914516,0.732411712071571,6.764705882352941,394.5536666834709,359.02436608665226,425.39474240156227,79.61193382267871,0.43333333333333335,7.3,450.4140569928585,2.9141307148323405,197.16666666666666,23.21,3.5610515912261342,320.23852316451956,5.5,468.8610846328155,198.47619047619048,6.956521739130435,-11.277183832680759,0.8333333333333334,0.6214844465269254,480.09602695479373,41.5206611570248,277.9159587935136,0.13256372303112504,5.818181818181818,472.4647378297418,487.8775743306136,500.859716923545,170.20000000000005,511.27577849710536,189.10000000000002,519.0885300961038,7.375,454.95473762120326,170.9333333333333,36.81,123.74730908373863,153.3,523.8779931907416,435.49342671881175,20.25,525.7520855020114,44.69896193771626,482.82446496756745,184.36190476190478,0.04441774480234351,524.9589047368556,414.4788486098653,55.44,194.1268817204301,-0.185634220800083,0.43333333333333335,392.1043759547616,521.6874497208426,26.128544423440452,22.33910034602076,368.05274788847623,129.6,2055209.3333333333,476.71891774223445,369.3366666666667,196.0,2223440.923076923,516.0395476324222,-28.257142857142856,4.882352941176471,173.71428571428572,2353818.214285714,0.26887435496459555,0.5073106866885828,170.8986061223659,25.839999999999996,20.25,5.826086956521739,0.0
1007.9043717865472,406.4866074968799,0.9640105227585459,0.9640105227585463,0.9008241609492355,-12.780935141374087,7.114008225947141,0.07591191999912184,26.24634323736039,410.4222222222222,20.258880083119653,0.8,0.8176463864373335,13.90234375,31.848163715039476,5.039999999999999,27.527619047619048,0.08681214941986191,11.0,0.07876321364669206,-0.20641031577212407,-1.5221018522770622,1.1547005383792288,0.6666666666666666,1.1481092046448558,0.7203234526045723,3.8125,325.0678758174614,301.82231431808185,345.3045568870349,60.92404484633586,0.5,4.7,360.9060436144687,3.3031701944243412,140.33333333333331,16.610000000000003,2.8927777766890643,276.9865305283887,3.0,370.7941743747525,138.71428571428572,3.090909090909091,-16.707808260035286,0.9,0.6099193242731062,374.4210418338753,11.76,238.77486779970076,0.11726528282418029,2.6,377.6333197202683,392.72567837567453,406.2907709373441,134.2,418.30943517848453,136.1,428.8658223463673,3.375,360.9497798943151,128.93333333333334,27.809999999999995,93.12429266974006,129.0,438.09046111879513,342.7253624424012,3.5,446.1600790256019,24.18359375,371.48784245128934,131.93333333333334,0.07121099024138575,453.0846030183993,323.33854216616777,25.439999999999998,135.5784946236559,-0.40309324778555494,0.5333333333333333,303.0253796525508,458.59504598097186,11.71900826446281,4.228373702422146,281.96148594868475,105.8,1267269.2083333333,361.97084782974963,28.193333333333335,141.0,1317712.8076923077,462.513194688636,-9.685714285714287,2.6470588235294117,127.76190476190476,1367752.7142857143,0.26375246597423385,0.4831745086360928,126.55742334113424,25.439999999999998,12.25,3.4782608695652173,0.0
