0__spkt_welch_density__coeff_2,"0__fft_coefficient__coeff_1__attr_""abs""",0__variance,0__standard_deviation,0__autocorrelation__lag_2,0__autocorrelation__lag_1,0__partial_autocorrelation__lag_1,"0__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2",0__autocorrelation__lag_3,"0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.2",y
5779.9097826473435,1073.8035313892167,3325.7822222222217,57.669595301356345,0.9028899657834406,0.96306630989217,0.96306630989217,12.010000000000002,0.821692667047678,11.3,1.0
8260.980519767223,1258.2688267414642,4068.328888888889,63.783453096307724,0.9515413137924263,0.9837374932409388,0.9837374932409388,28.04,0.8999271214704471,10.4,1.0
4503.841526482276,1039.9094829432502,3209.556666666667,56.65294932010748,0.9064667587230932,0.9647297583943182,0.964729758394318,18.56,0.8304235625942571,7.8,1.0
2012.9680761717623,812.0010204769262,2471.4266666666667,49.71344553203557,0.8413954461621935,0.925853055603976,0.925853055603976,20.429752066115704,0.7481580589529035,5.454545454545454,1.0
1646.5606276121969,448.33711834023086,546.6988888888887,23.381592950200996,0.923242474383769,0.9905365824736574,0.9905365824736572,22.96,0.8199717676984264,6.2,1.0
3543.310585117365,836.9155099457213,2102.7166666666667,45.85538863281682,0.8082825958708746,0.920889970746656,0.9208899707466558,9.64,0.6782715834101739,4.4,1.0
3253.1634768477697,1001.1914661870738,2789.0488888888885,52.81144657069042,0.8869062605856193,0.9575403944403468,0.9575403944403466,24.690000000000005,0.7903311080515257,6.9,1.0
6849.3187594747915,1211.9142117373235,3870.965555555556,62.217084113252646,0.9481591955872704,0.9854941099422352,0.9854941099422352,27.090000000000003,0.8891952851524809,10.9,1.0
7986.435886843833,1216.3643331911549,3929.928888888889,62.68914490475117,0.9429419781900008,0.9818451084059274,0.9818451084059274,37.8,0.8836630223321982,10.0,1.0
7172.745135559918,558.9356881403237,806.6900000000003,28.40228864017828,0.8811350793276936,0.9749286248915852,0.9749286248915854,7.960000000000001,0.727773714534428,3.2,1.0
3093.8087446677723,562.0427995059425,823.0488888888887,28.688828642677077,0.916709030765979,0.9859688134613588,0.9859688134613588,6.69,0.8001030795464499,2.9,1.0
1298.1908283271925,345.6777233170315,338.15666666666664,18.389036588866386,0.8810455565115635,0.9482026116575908,0.9482026116575908,5.333333333333333,0.8121449295362768,3.6666666666666665,1.0
1220.8573375136846,467.2373719769044,663.7288888888888,25.76293634058216,0.8045305359905028,0.9067541541103776,0.9067541541103776,4.64,0.7027553269928001,4.4,1.0
1298.6950213689556,513.66752694145,834.6322222222223,28.89000211530318,0.8136302977663576,0.9120349472759722,0.9120349472759722,5.209999999999999,0.7126786530209728,4.3,1.0
4328.383081384067,1086.1896942971769,2971.9066666666668,54.515196658057356,0.9356076362072512,0.9826437519038438,0.9826437519038436,16.44,0.8609277894674925,12.4,1.0
5566.247405141854,762.4773432585623,1384.5822222222225,37.209974767825656,0.7934926907067721,0.918641738094587,0.9186417380945876,23.29,0.6416432964224354,11.1,1.0
6498.4938272828385,881.6288994325432,1846.462222222222,42.97048082372621,0.9631505533705296,0.9931523187844524,0.9931523187844522,17.889999999999993,0.9088862893231128,7.1,1.0
6081.354297439121,931.4387417223254,2124.4266666666667,46.0915031938281,0.953600478426,0.9934811891370612,0.9934811891370612,16.0,0.8885199876149592,8.333333333333334,1.0
6870.701392537309,941.480516691508,2076.266666666667,45.56606924748575,0.965331547466148,0.9960351027928109,0.9960351027928108,8.89,0.9090746924679624,7.1,1.0
1608.6557503842569,856.4710574221563,2018.2488888888888,44.92492502930738,0.925793678757194,0.9743973646134876,0.9743973646134876,9.2,0.8555726342894978,7.0,1.0
3853.2790354150065,654.1396374861838,1035.9155555555558,32.18564207151313,0.7866964703257663,0.9136184564519451,0.9136184564519452,13.111111111111109,0.6445236729815911,7.666666666666668,1.0
4228.723038581901,1051.8419276001462,2826.8055555555547,53.167711588477786,0.9324016817457588,0.974412990036206,0.9744129900362062,5.5041322314049586,0.8739907302772729,8.363636363636363,1.0
3199.963823837725,1086.9435847595919,3372.8100000000004,58.075898615518646,0.932301468000188,0.9778841933601052,0.977884193360105,10.909090909090908,0.8660075393778149,7.0,1.0
10240.88961474083,946.138994875167,2081.7833333333333,45.626563900137526,0.8596853201639162,0.9565282087114192,0.9565282087114192,32.05,0.7156213111443803,10.5,1.0
18341.852040898066,874.0200487136285,1806.0,42.497058721751564,0.8656067077993989,0.9594646198495436,0.9594646198495436,28.66666666666667,0.7243345227841352,11.333333333333336,1.0
12422.457475505105,593.2970132200022,939.0888888888887,30.64455724739532,0.8975307035187773,0.9823738832209584,0.9823738832209584,43.802469135802475,0.7586023752994102,7.4444444444444455,1.0
3045.949289201029,352.3932016086724,672.3388888888887,25.92949843110909,0.7568609698198779,0.9185111503874079,0.9185111503874084,3.75,0.5361190757526935,3.5,1.0
3441.797772366749,571.6204422736922,935.4722222222224,30.585490387146358,0.8958085000784767,0.9518140386409224,0.9518140386409224,5.972222222222222,0.8293395096554521,2.833333333333333,1.0
1190.9900219958265,557.1883859596189,1078.512222222222,32.840709831278346,0.8858209582365594,0.9503986067936856,0.9503986067936856,22.09,0.8047552704348434,6.1,1.0
1272.963888115801,258.04452838540834,200.83222222222213,14.171528577476115,0.6644905366004793,0.8478396694520751,0.8478396694520749,3.1358024691358017,0.5280244365882462,2.4444444444444446,1.0
2273.97690485942,769.5086454371229,1490.1655555555553,38.60266254490168,0.929263905161065,0.979044165449384,0.979044165449384,37.580246913580254,0.8598099258339097,5.5555555555555545,1.0
7581.74729368912,638.4914744150842,972.8266666666666,31.190169391439127,0.8963760979296465,0.9753362402157382,0.975336240215738,15.728395061728394,0.7726046130558069,8.777777777777779,1.0
1649.9222783844116,551.1933396689395,963.7155555555556,31.043768385225967,0.8805884895233527,0.9598643118810274,0.9598643118810276,2.76,0.778182077186855,4.8,1.0
1465.397653299957,631.4111446149759,1209.022222222222,34.77099685401933,0.9043645396253563,0.9592596911851764,0.9592596911851764,17.15702479338843,0.8366520032512754,4.545454545454546,1.0
2040.6491285717082,524.3988544320985,767.3333333333335,27.700782179088968,0.7689431550204789,0.9202941969501782,0.9202941969501782,23.33333333333333,0.6020368761463462,7.0,1.0
5019.32505235709,632.9562619111482,1003.262222222222,31.674314865869192,0.9308558809420444,0.979771430701317,0.9797714307013168,17.854166666666668,0.8572966411794415,6.25,1.0
294.8110434301556,590.4465601926578,1417.1155555555554,37.64459530338393,0.8511327727191875,0.9339559640818073,0.933955964081807,4.925619834710744,0.7571007565707285,4.727272727272728,1.0
1473.6705223392735,683.9352778146757,1426.3555555555554,37.76712268038903,0.8799343203457809,0.9420735212426816,0.9420735212426816,10.59504132231405,0.8152522010684227,5.363636363636363,1.0
5632.159108201191,998.2549191190635,2683.882399926321,51.80620040039919,0.934123648480594,0.97392323751149,0.97392323751149,14.595041322314048,0.8769520074384283,8.363636363636363,1.0
788.8885721243845,99.87708114117292,172.4988888888889,13.133883237218493,0.5658278912309533,0.7482837914886896,0.7482837914886897,2.2222222222222223,0.4147953001665425,3.0,1.0
2049.842674160196,349.06435593988004,389.46222222222224,19.734797242997512,0.7600154384637832,0.8860312736965917,0.8860312736965916,3.7190082644628095,0.667592286166046,2.9090909090909087,1.0
200.26203070488117,184.7809412478077,138.95555555555555,11.787941107570715,0.5802072148225991,0.8801016891202567,0.8801016891202565,2.4897959183673466,0.2190948344794494,2.2857142857142856,1.0
1227.164353892568,1095.2761699734137,3899.098888888889,62.44276490426164,0.9153625768558734,0.9788011535939812,0.9788011535939818,15.652892561983473,0.8227111101105631,8.727272727272727,1.0
954.6485777738504,670.1595623783177,1345.6488888888887,36.68308723225035,0.853143842328738,0.9346048379115252,0.9346048379115248,6.222222222222222,0.7709919378011765,6.0,1.0
4047.849236903312,916.0854603472583,2249.4266666666667,47.42812105351282,0.9454872733708232,0.9817729289077596,0.9817729289077596,8.040000000000001,0.8885800035959783,8.6,1.0
2201.3623626717335,656.6125235123493,1284.9655555555553,35.846416216346576,0.8452940434571591,0.9303491624222021,0.9303491624222021,2.49,0.7624616156786067,5.1,1.0
698.7600528841007,786.1292806983458,2093.6222222222227,45.756116773850266,0.7757137701651728,0.9062205706292088,0.9062205706292088,20.6,0.6389068741398038,7.0,1.0
2243.277115628403,1037.4657360879273,3736.2888888888892,61.125190297363396,0.8709665222515167,0.9419533837846352,0.9419533837846351,9.04,0.7925868211475439,4.4,1.0
340.12357107256116,649.3083331205588,2024.378888888889,44.993098236161615,0.7213633701640175,0.8752373013933662,0.8752373013933664,6.9375,0.557331805292634,3.75,1.0
1250.1185087686274,487.6504137887632,697.9122222222221,26.418028356071964,0.7898467924856154,0.8931257973631155,0.8931257973631156,5.010000000000002,0.7024904437202388,3.7,1.0
2808.302615276435,678.3931636791142,1104.8622222222225,33.2394678390347,0.7776381512483347,0.9023768987128438,0.9023768987128438,120.41322314049587,0.6686221085160721,13.363636363636365,1.0
7916.703192658029,705.666647924736,2684.567302862301,51.81281021969664,0.6032305719626866,0.8168827623539135,0.8168827623539135,6.743801652892561,0.3830567779502462,3.272727272727273,1.0
23236.22014967161,980.928295685786,8458.144379700172,91.96817047055015,0.6286348539782806,0.8351113798784099,0.8351113798784098,60.24718456540002,0.4133949396106144,7.64958294470353,1.0
3433.2052839593084,531.5007323670836,784.6399999999999,28.011426240018547,0.7974758214868332,0.9179100804410194,0.9179100804410194,4.958677685950414,0.6597562080841038,2.363636363636364,1.0
945.3308442104893,471.08114471705284,1102.488888888889,33.20374811506811,0.81457827023416,0.9213705249286184,0.9213705249286184,43.45,0.694041316169027,10.5,1.0
3341.197147384687,517.9502790013566,736.7655555555556,27.14342564149845,0.8556558772653446,0.9407396344205314,0.9407396344205312,12.75,0.7757679922638172,4.0,1.0
2525.55012466723,211.23269892758918,273.9566666666667,16.551636374288396,0.3895532661578386,0.7025890914034142,0.7025890914034142,10.75,0.1726915448915279,5.5,1.0
4089.674355093023,345.61490602584587,501.5155555555555,22.39454298608381,0.7446878477554385,0.9026008216015884,0.9026008216015884,25.654320987654323,0.564807511848038,4.111111111111111,1.0
4445.484860994145,1439.9186989876166,6200.245555555555,78.74163800401637,0.9173893061634246,0.9731954875177388,0.9731954875177388,70.69421487603306,0.8500641223110458,13.181818181818182,1.0
3161.9280273815907,1302.2425533034905,4950.276666666667,70.35820255426276,0.8902815532869206,0.951517768413594,0.951517768413594,70.16000000000001,0.8209158081474982,9.2,1.0
3434.0284568531847,437.48314928654844,620.2488888888888,24.904796503663484,0.6111965294014078,0.8682674412743471,0.8682674412743473,13.45,0.3446175330651813,4.5,1.0
9557.677141562775,1177.1275988023426,4173.778888888888,64.60478998409397,0.9250674667435288,0.980821077372216,0.980821077372216,28.246913580246915,0.8371062561685451,12.444444444444445,1.0
865.3945415480563,467.5733497286353,1874.982222222222,43.301064908639624,0.724641114057547,0.880265490537678,0.8802654905376779,1.5061728395061729,0.548502583333136,1.2222222222222223,1.0
1646.0071868746936,396.5506909172143,415.30666666666673,20.379074234779814,0.8491556440220882,0.9372417778525659,0.9372417778525658,27.04,0.7590214459997432,5.4,1.0
12324.060495769754,1933.7546156247306,11082.165555555557,105.27186497614427,0.9071248939182892,0.9631993305760836,0.9631993305760841,33.057851239669425,0.8434044752206195,11.181818181818182,1.0
5629.77629538467,733.0197743232793,1257.8055555555557,35.46555449384029,0.9593127991241992,0.9943235687648544,0.9943235687648548,40.89,0.8947657712702654,5.1,1.0
10638.140967977237,277.171652501036,486.8455555555557,22.064576940325765,0.6809721279881793,0.9172097738596952,0.9172097738596952,4.765432098765432,0.3658525823460631,4.888888888888889,1.0
1032.9645602241806,551.4183260309877,894.76,29.912539176739912,0.8796820216754057,0.9463666619906552,0.9463666619906551,9.89,0.8100032617892156,6.1,1.0
209.40677893039017,306.45688494570373,254.2055555555556,15.943824997645814,0.8796468299932252,0.9525017088020448,0.9525017088020452,7.728395061728394,0.8050377234327232,3.2222222222222223,1.0
630.1947245709491,325.61604013210086,327.86222222222216,18.10696612418056,0.8279382744978051,0.932757475455768,0.9327574754557684,6.76,0.7381661372362073,3.2,1.0
9584.483045663572,1094.7427153113554,3103.995555555556,55.71351322215784,0.9451756803775494,0.9859579330479544,0.9859579330479548,18.89,0.8797532324327179,9.1,1.0
4329.11928046376,576.247706794535,767.7433333333332,27.708181703845767,0.925152007026158,0.9891286105404896,0.9891286105404898,24.024691358024693,0.8239940334998144,7.5555555555555545,1.0
11133.225657833767,804.3622611785048,1713.088888888889,41.38947799729889,0.8870174177157016,0.9731608919560508,0.9731608919560508,66.6,0.7448605579986193,8.0,1.0
17624.443370496367,914.3249020547555,1973.9822222222226,44.42951971631274,0.9458779963602704,0.9961923828402496,0.9961923828402496,73.87654320987654,0.8544214940332432,8.11111111111111,1.0
103.38824058039913,60.643692375603024,73.98222222222223,8.60129189262998,0.5760221245773329,0.7796446904506413,0.7796446904506416,1.5599999999999998,0.4225306046163909,1.2,1.0
4200.400651138234,1019.970506914332,3177.5733333333337,56.36996836377801,0.9029720793225858,0.9641606071979744,0.9641606071979744,6.69,0.8143871260715141,2.9,1.0
6481.804814736356,1214.5519046828742,4687.933333333333,68.46848423423242,0.8954753135202231,0.9568513145267552,0.9568513145267552,41.16,0.8206411733196812,11.8,1.0
8306.330907014111,1486.8271660221094,6426.632222222221,80.16627858533923,0.9182438317257337,0.9646510362789242,0.964651036278924,34.51239669421488,0.8560964701651143,11.818181818181818,1.0
2622.67553446029,150.0746364836128,459.79555555555567,21.442843924152307,0.4811085810394682,0.762442478182874,0.7624424781828739,6.984375,0.23275400983367805,3.375,1.0
691.1180321011501,741.8407784254083,1724.182222222222,41.52327325997099,0.899289637930952,0.9542871298683973,0.9542871298683973,5.107438016528926,0.8353349263590771,5.2727272727272725,0.0
95.55714550003587,92.25269628063411,44.795555555555566,6.6929481960908355,0.7187610732357232,0.919166173436746,0.919166173436746,1.4097222222222223,0.4936446516960457,0.9166666666666666,0.0
22.657476438726448,120.18770101470402,56.54333333333334,7.519530127164417,0.8112109549355319,0.9251433647675368,0.9251433647675364,1.2430555555555556,0.6936207562865582,1.5833333333333333,0.0
1601.0430600107327,214.59974187263583,318.8488888888889,17.85634029942555,0.7054503601248141,0.8952515490348663,0.8952515490348663,2.75,0.4658362101943876,1.5,0.0
1449.6358532635456,657.0047210573052,1570.3955555555551,39.628216658784375,0.8763425492232673,0.951223749079106,0.9512237490791056,1.818181818181818,0.7685612589232061,3.0,0.0
235.0004968038469,817.782313244236,2382.864899277785,48.81459719466898,0.6737031526237925,0.8441947217971316,0.8441947217971316,12.888888888888891,0.4947968889404991,8.0,0.0
339.06514513516623,373.2804585832264,466.18222222222226,21.591253373118988,0.8572800744173883,0.9380858092752442,0.9380858092752442,2.0,0.7596891587987106,1.0,0.0
268.3719021732161,124.2141101804636,136.37888888888887,11.678137218276243,0.6906243925943947,0.8659644684953375,0.8659644684953374,4.648888888888889,0.513385457544296,1.5333333333333334,0.0
2463.49621124934,399.8861019834211,536.8488888888891,23.16999976022635,0.6052357850691336,0.6893385811171705,0.6893385811171706,1.81,0.463528831710236,1.7,0.0
212.15384547993,520.3517500861932,974.5955555555556,31.218513026016396,0.8232666965474649,0.9142417422470244,0.9142417422470246,5.2,0.7138353307430851,5.0,0.0
5139.834348096897,955.1120615432067,2505.432222222223,50.05429274520042,0.8021165818551852,0.841352967584718,0.8413529675847181,18.96,0.7368718962810732,9.2,0.0
835.2367833773038,413.0765678254837,757.3955555555556,27.520820401208173,0.6431905745503806,0.7656726843310186,0.7656726843310186,12.41322314049587,0.5302146537256329,4.363636363636363,0.0
5098.05622364637,351.671193205221,538.3566666666667,23.20251423157988,0.6098373445113834,0.7365191601602408,0.736519160160241,13.36,0.4559465258815752,6.8,0.0
2551.6491042661787,496.4583845944189,663.4276994400042,25.75709027510685,0.8961629779192337,0.9604457958204622,0.9604457958204622,15.02289960061416,0.8124607798939156,2.439400677585414,0.0
30.132318234732818,557.5494781705319,1146.85,33.8651738516134,0.8237626044008746,0.8920611630357819,0.8920611630357818,33.55555555555556,0.7221471373278497,6.333333333333332,0.0
3544.278389048651,541.3068794061297,1187.9288888888887,34.46634429249625,0.562693747902178,0.7440050851244886,0.7440050851244887,37.80246913580247,0.3633958220053909,9.444444444444443,0.0
176.81014406039037,338.55258821765153,380.9288888888889,19.51739964464757,0.6970296501617598,0.9009732611671972,0.9009732611671972,7.111111111111112,0.4964654301830093,3.6666666666666665,0.0
477.2355059702857,238.60469244824262,551.1822222222222,23.47727033158289,0.47204796155334794,0.6936427001632718,0.6936427001632716,7.25,0.2661314310698262,2.5,0.0
13.948895169149738,252.4420409840317,264.3122222222222,16.257681944921366,0.5863904341126145,0.7172176351867617,0.7172176351867616,9.157024793388427,0.4766346758813579,2.5454545454545454,0.0
13956.166045413824,861.2148645981987,1956.2666666666669,44.22970344312368,0.6790996455834242,0.7969966250517054,0.7969966250517053,14.444444444444445,0.5516743911304979,9.0,0.0
4570.720048755205,579.2674366669609,993.7333333333332,31.52353618065926,0.7968866803396523,0.8795463062779626,0.8795463062779626,26.098765432098762,0.6765731920032202,7.888888888888888,0.0
472.0551924414392,313.523728838048,488.8455555555557,22.109852002117872,0.787508275895883,0.8813360337816777,0.8813360337816777,5.061728395061729,0.665084455718171,3.2222222222222223,0.0
937.042122777318,483.06629980712,834.9155555555557,28.89490535640419,0.8084520666285422,0.9242003779857793,0.9242003779857796,73.8,0.6896186440677965,5.0,0.0
738.3523564658435,546.6723015065676,1128.9433333333334,33.599751983211625,0.8304200177072449,0.92362260834488,0.9236226083448801,1.603305785123967,0.7348211880857451,1.818181818181818,0.0
6082.177938857099,986.2055652510626,2746.8488888888887,52.410389131248465,0.8709030977371593,0.940016087538886,0.9400160875388859,43.75999999999999,0.7813839750653007,3.8,0.0
1639.4704484588326,768.6696804889986,2428.24,49.27717524371704,0.8661840910053606,0.9611110416853642,0.9611110416853644,46.21,0.7427101598353205,9.3,0.0
231.58696475220088,158.5544555846619,65.77888888888886,8.110418539686401,0.7706686904420053,0.8534402669106824,0.8534402669106826,2.086734693877551,0.6819160337006321,1.3571428571428572,0.0
49.639411279199635,262.1958805566263,545.1155555555556,23.347709856762304,0.18838935562810624,0.2810064666242512,0.2810064666242512,2.21,0.08484416940931762,2.7,0.0
204.58322521821896,175.59886231142875,358.8622222222222,18.94365915609289,0.1941179176515548,0.2212608089594358,0.22126080895943584,0.4132231404958677,0.17476221143366685,0.6363636363636364,0.0
1045.3610746561938,364.1688151140944,463.97888888888895,21.540169193599404,0.6162321972093009,0.7167621165218494,0.7167621165218495,5.777777777777778,0.4823764065468071,3.333333333333333,0.0
4211.318591309272,1016.1711023088716,2844.266666666667,53.33166664062418,0.8499177962015483,0.9117676535817972,0.911767653581797,8.62809917355372,0.765516594787174,8.909090909090908,0.0
3041.122536762569,839.725519178225,2214.8322222222228,47.0620040183397,0.8906258476850479,0.9527594186882271,0.9527594186882271,28.330578512396695,0.8202421040057599,5.8181818181818175,0.0
1177.5145696907232,48.370111294332354,776.6488888888889,27.868420997410112,0.18342990887999075,0.2284963752315183,0.22849637523151836,14.69135802469136,0.10643130283064817,4.4444444444444455,0.0
3286.480986650025,525.0659082304321,720.5388888888889,26.842855453339705,0.6730715216455054,0.8582962464502806,0.8582962464502807,13.506172839506176,0.5778896624868389,4.222222222222221,0.0
2452.5620921758496,700.343787149271,1323.6266666666668,36.38168037167424,0.9420794095299494,0.9839622104090188,0.9839622104090188,6.5123966942148765,0.8822528003868159,4.181818181818182,0.0
5723.735330260458,463.89167619150766,556.1288888888888,23.582385139949032,0.8736663762996588,0.9486882640563218,0.948688264056322,24.1875,0.7530131126899263,6.25,0.0
142.1575412254434,61.78395229868105,242.96555555555557,15.587352422895801,-0.03804216810404238,0.019836152925828292,0.019836152925828292,1.125,-0.0938867014122308,1.0,0.0
15.180488328567979,75.28628428899691,62.17888888888889,7.885359147742663,0.13734820423407135,0.2187490179429149,0.21874901794291496,0.41,0.05871350881268508,0.7,0.0
111.17560060327587,114.647633270165,90.29333333333334,9.502280428051645,0.3241498607712425,0.7078691162392813,0.7078691162392812,0.9600000000000002,0.03612915928332303,1.2,0.0
2188.6499451223845,1096.9094377152094,4557.182222222223,67.50690499661661,0.8406157620094399,0.9393467039221052,0.939346703922105,16.16,0.7255990110414775,9.2,0.0
1560.6754614442227,226.88892716059712,716.2233333333335,26.762349174415412,0.07950832042944835,0.1465296174393686,0.14652961743936865,15.1875,0.033031803136100164,6.25,0.0
627.1193828372627,210.2843403560564,266.7155555555555,16.331428460350782,0.7933319367639742,0.9097447077231244,0.9097447077231244,4.628099173553719,0.6515583254181178,3.0909090909090913,0.0
1113.9077179451967,439.32531041909056,572.0666666666667,23.91791518227847,0.8595401801321856,0.9566644832810258,0.9566644832810256,2.512396694214875,0.7447979385981949,1.818181818181818,0.0
1392.0730572726047,233.56951218161973,256.58222222222224,16.018184111260002,0.4819718051950303,0.6394108466197868,0.6394108466197869,14.234375,0.29051597543395724,4.625,0.0
8903.162878957082,840.174507923081,1633.8622222222225,40.4210616167144,0.9607295285919076,0.9964555694890634,0.9964555694890636,59.609375,0.8891962723483944,11.125,0.0
173.97333386355496,238.2164295394452,527.6055555555556,22.969665987026357,0.5721566285539793,0.6714550410460618,0.6714550410460616,2.617283950617284,0.4322872609892584,1.7777777777777777,0.0
1996.4616168977075,612.2760796581434,1860.69,43.13571605989635,0.7078418681856117,0.8121086337826847,0.8121086337826845,57.49,0.5940940268474677,7.9,0.0
3274.6174435594903,1370.2386880191596,5825.915555555554,76.32768538057181,0.8951421437458923,0.9694431005717118,0.9694431005717112,4.8099173553719,0.8065279031223537,8.090909090909092,0.0
9773.99599947139,1144.5030300198164,3561.733333333333,59.68025915940155,0.7307637800749769,0.7926303478740172,0.7926303478740172,54.85,0.6523041215887396,8.5,0.0
678.8862683408229,655.8726565758714,1777.6888888888889,42.16264802984851,0.8223112048459568,0.9040258047385128,0.9040258047385129,5.090000000000002,0.7212235611780591,4.9,0.0
1636.722184068917,159.03630258858254,191.51222222222216,13.838794102891415,0.6276469569267823,0.8434164541182511,0.843416454118251,6.49,0.3898993649633295,3.1,0.0
218.67542271497132,275.75629124379617,328.1144266834342,18.113929079121245,0.6187025935341987,0.8047638567623032,0.8047638567623029,0.14658953862658525,0.4730249791520911,0.8830957963537752,0.0
2486.1300614540837,1224.1141519603166,4558.333333333333,67.51543033509698,0.9115643771219641,0.9597579272520962,0.959757927252096,17.05,0.8452813325208207,9.5,0.0
14663.111503271924,398.0134671045706,974.673139645442,31.21975559874616,0.6226903715556227,0.8380039725969901,0.8380039725969901,17.80246913580247,0.3288772966525786,5.5555555555555545,0.0
2374.0889104638227,292.26772869860025,255.45,15.98280325850256,0.8505997818974919,0.9550758971659208,0.9550758971659208,6.639999999999999,0.7184489245557948,2.4,0.0
26360.120842736735,245.02836027481945,1437.706269758511,37.91709732770312,0.5340992410588629,0.7998457419578248,0.7998457419578247,39.1875,0.19712947187293076,11.25,0.0
1155.6053741617661,525.2643385081724,729.1388888888887,27.0025718939676,0.8608382360144333,0.960224428910921,0.9602244289109207,14.6875,0.7321040801554346,3.25,0.0
150.15957342295133,154.73301174232338,69.71555555555554,8.349584154648397,0.6161932387388209,0.849419864847635,0.849419864847635,6.159999999999998,0.4217207134458186,2.8,0.0
2536.031149933385,480.40366774548335,685.0622222222222,26.17369332406533,0.8733369602390417,0.9574528677765324,0.9574528677765322,3.7777777777777777,0.7549960317202871,2.333333333333333,0.0
4828.169264562338,711.7364854294541,1243.4888888888893,35.26313781966785,0.9248970510519554,0.9821889098340904,0.9821889098340908,20.96,0.8426510038462071,6.8,0.0
1230.1386271110705,623.0059091458513,1143.0488888888888,33.80900603225254,0.927476612257277,0.9748634893785448,0.9748634893785446,7.884297520661156,0.8581536752043701,3.4545454545454546,0.0
31.598700762449575,267.3783371462456,338.8455555555556,18.407758026320195,0.7355392516232755,0.8663064774025939,0.8663064774025939,1.884297520661157,0.583313567600083,1.4545454545454546,0.0
1338.3615278066552,317.347810581183,228.9955555555556,15.132599101131161,0.9595410460589792,1.0023879062720018,1.0023879062720018,2.4400000000000004,0.8811621768496236,3.6,0.0
2136.2088150404093,455.9868540943243,643.9822222222222,25.376804807190016,0.8578300495330641,0.9493006160899232,0.9493006160899232,20.69135802469136,0.7425295077542206,5.5555555555555545,0.0
6196.285825605686,942.7582852062924,2751.778888888889,52.45740070656274,0.8989897847897179,0.9654161991123846,0.9654161991123846,17.6,0.8226539788470838,9.0,0.0
1493.2205228829316,716.8016598949608,1651.7388888888886,40.6415906294142,0.8849211821500286,0.9604362150790352,0.9604362150790352,19.44,0.7888226287522654,4.4,0.0
303.7339217326218,173.392329621461,207.51666666666668,14.405438787717182,0.33895728398178004,0.72495215728414,0.72495215728414,6.4375,0.042522242747124274,5.25,0.0
2076.230667124711,767.4878792603201,1808.1433333333334,42.522268675757815,0.8679586084225833,0.9421211076555508,0.9421211076555508,22.25,0.7903079217539907,7.5,0.0
543.0571617050132,707.0755563782401,2060.6455555555563,45.39433395871731,0.8103573182914552,0.9139722404813474,0.9139722404813476,7.777777777777778,0.6954317743768298,4.666666666666667,0.0
657.2942680472825,315.94227110258566,273.12888888888887,16.52661153681809,0.7559562553175663,0.9225986804820652,0.9225986804820652,14.4375,0.5510336548023274,3.75,0.0
1158.760212388039,402.26209633558375,506.37888888888875,22.502864015251237,0.8767449995877985,0.9530716516315344,0.9530716516315344,0.48979591836734704,0.7875333187539024,0.7142857142857143,0.0
1912.5913725204532,175.10301984625397,335.76555555555564,18.323906667399164,0.4405105035968502,0.8023248980627675,0.8023248980627673,38.285714285714285,0.026432685063541888,7.0,0.0
2724.808001649871,798.1857976509447,1870.9822222222226,43.25485200786407,0.7664353024656941,0.906685520724296,0.906685520724296,24.56,0.6104104822211295,6.8,0.0
993.2357015219777,537.2864017084528,1335.5946019829505,36.54578774609941,0.7333447367982009,0.8564983549524169,0.8564983549524171,6.512396694214875,0.5865529024620054,2.8181818181818183,0.0
380.4829925553817,370.47339618290357,956.7655555555556,30.931627108116302,0.6913134746482983,0.8431412092009714,0.8431412092009714,3.076388888888889,0.551305639977078,1.9166666666666667,0.0
409.8758306516498,431.7789242023172,635.3733333333333,25.20661288894907,0.8363182051197493,0.9176923405336131,0.9176923405336131,1.7430555555555556,0.7537429146351984,2.4166666666666665,0.0
127.3998005545404,142.92986878330652,73.89333333333335,8.596123157175759,0.6029540650616073,0.8362286738262047,0.8362286738262046,2.429752066115702,0.37756124944865455,1.4545454545454546,0.0
2851.2968637532704,191.7088551271974,371.4205977978925,19.272275366388172,0.4499770122338446,0.6557809060730356,0.6557809060730355,11.6,0.23597889760626656,5.0,0.0
3866.0892173931843,382.7522327872696,402.6322222222223,20.06569765102181,0.8148282551763535,0.9390874285984536,0.9390874285984536,21.580246913580247,0.6642428022264597,7.5555555555555545,0.0
3582.198700263299,990.753872618058,3366.4172383950972,58.02083451998167,0.8643477678326158,0.936743039530108,0.9367430395301082,26.16,0.7783052432611479,10.2,0.0
2785.1338503713537,344.60437036298566,687.1955555555554,26.21441503363284,0.8319038595330642,0.943671998199802,0.943671998199802,5.652892561983472,0.6787680973518421,3.727272727272727,0.0
276.01017838343256,51.683365785939976,21.04,4.586937976471886,0.4323058120586639,0.7729775796512391,0.7729775796512394,0.5,0.1480777355302071,1.0,0.0
6191.9165529013535,850.405997402847,2593.782222222222,50.92918831301185,0.8082263028531971,0.9144527711983664,0.9144527711983664,19.09,0.7074641369322153,8.1,0.0
443.70279992443375,79.13583874395003,75.22666666666667,8.673330771201261,0.4863017167164633,0.7405481059541125,0.7405481059541125,5.49,0.2925873409744377,3.9,0.0
